row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
20432,mlp_neural_network,9.67161854490356,9.658410895445574,15859.999999999989,15651.890813777023
68356,mlp_neural_network,9.13097243659261,9.038152559529546,9236.000000000007,8417.210538488232
42060,mlp_neural_network,9.82547195555139,9.8679121328136,18498.000000000007,19299.998953719696
52110,mlp_neural_network,9.3923285398689,9.36577840731183,11995.000000000013,11680.69548590556
29750,mlp_neural_network,9.585414998760278,9.720950184728677,14549.999999999993,16662.070204533753
32540,mlp_neural_network,9.667765219015058,9.656619735009153,15798.999999999995,15623.879069289085
10872,mlp_neural_network,10.856707913495192,10.910237648468659,51879.99999999996,54732.85117531003
3487,mlp_neural_network,10.356186058125472,10.370351183122224,31449.99999999995,31898.677631371174
1527,mlp_neural_network,9.472396896788991,9.558344121915727,12995.000000000005,14161.375605352987
73519,mlp_neural_network,10.373209892223665,10.286781883683538,31989.999999999996,29341.195652637332
29012,mlp_neural_network,9.648659816955297,9.447017907501593,15500.000000000036,12669.324789304626
6995,mlp_neural_network,8.771990436532242,8.375373809536498,6450.000000000003,4337.889893796869
18568,mlp_neural_network,9.502487461387124,9.538124533126418,13392.000000000031,13877.8937951142
32825,mlp_neural_network,9.717157974344635,9.68345701628989,16599.000000000015,16048.885848500162
2967,mlp_neural_network,9.90353755128617,9.89398903715373,20000.000000000015,19809.929060490176
76833,mlp_neural_network,9.42754633062364,9.480060286608314,12425.000000000011,13094.976002352952
59209,mlp_neural_network,9.159047077588632,9.258559965127004,9498.999999999995,10493.01071312383
14543,mlp_neural_network,9.546169544733283,9.29475958185903,13989.999999999964,10879.849341716154
46411,mlp_neural_network,9.8412397390566,9.784974046566848,18791.999999999996,17763.79638072165
1626,mlp_neural_network,9.780811314668616,9.801356940299415,17690.000000000047,18057.232253232443
69434,mlp_neural_network,9.510519035757246,9.626728842149726,13500.000000000004,15163.74859712401
29799,mlp_neural_network,9.433563920090563,9.391979213322392,12500.0,11990.81021059303
41071,mlp_neural_network,9.763708110007842,9.765289974356525,17389.999999999993,17417.531973070174
66332,mlp_neural_network,9.711115659888671,9.608485024149306,16498.999999999985,14889.594100088703
34604,mlp_neural_network,9.495594499353295,9.27599121141061,13299.999999999987,10677.537996291047
4870,mlp_neural_network,10.081173380925554,10.06496212308872,23887.999999999985,23503.851440184106
7010,mlp_neural_network,10.732061203925053,10.721655496833996,45800.00000000003,45325.879268344164
18023,mlp_neural_network,10.261161996807944,10.336747335029054,28599.000000000007,30844.53650363584
14596,mlp_neural_network,9.546812608597396,9.704634311289205,13999.0,16392.403565591474
49158,mlp_neural_network,9.749753452594089,9.804849364627355,17149.000000000044,18120.40951956962
49506,mlp_neural_network,9.95227771670556,10.014852982363134,20998.999999999985,22355.066217978652
9475,mlp_neural_network,9.679843876180236,9.58755559677083,15990.999999999998,14581.181202955604
7147,mlp_neural_network,10.12667110305036,10.202607469005024,25000.000000000004,26972.426833627476
19825,mlp_neural_network,9.71087320625674,9.664551263567411,16494.999999999996,15748.301019700428
42360,mlp_neural_network,9.951896691743816,10.06655763007944,20991.0,23541.383528365383
4981,mlp_neural_network,9.968853855967382,10.01871900825874,21350.00000000002,22441.66263303584
20119,mlp_neural_network,9.011767474596178,9.078181522454047,8198.000000000004,8761.017997869225
19235,mlp_neural_network,9.792053072089823,9.84020189802543,17890.000000000007,18772.505971102517
46829,mlp_neural_network,10.042423066556903,10.083113465387846,22979.99999999994,23934.391665042716
53426,mlp_neural_network,9.615538777855802,9.605530861472994,14994.999999999989,14845.669774515944
55643,mlp_neural_network,9.132486932771318,8.840180728636039,9249.999999999995,6905.240683032174
510,mlp_neural_network,10.49116310015384,10.446422271293251,35995.0,34420.00513125976
63531,mlp_neural_network,8.97979449089521,8.9743339261521,7939.999999999998,7896.755831619222
16565,mlp_neural_network,10.51867319162636,10.287815070609195,36998.99999999997,29371.527291984115
66237,mlp_neural_network,9.546884034617923,9.497460371312195,13999.999999999969,13324.841130903122
58913,mlp_neural_network,9.153875834995056,9.212081475119637,9449.999999999995,10016.426197435907
75369,mlp_neural_network,9.679718805828,9.628803040963295,15988.999999999989,15195.23594489292
11188,mlp_neural_network,10.23981692180943,10.314028453876677,27994.99999999999,30151.660906811645
33187,mlp_neural_network,9.349319399257634,9.288355856512581,11490.00000000001,10810.393994828539
6808,mlp_neural_network,10.042858113983936,10.016739083396837,22989.99999999999,22397.271807072757
22474,mlp_neural_network,9.680406499268877,9.511933292231948,16000.00000000003,13519.107384851563
61500,mlp_neural_network,9.472012088995733,9.390065190525414,12990.0,11967.879564363242
531,mlp_neural_network,10.363945768938333,10.273697646316037,31695.00000000002,28959.776133082567
57934,mlp_neural_network,9.54652685348758,9.503959517396638,13995.00000000001,13411.729764231659
43880,mlp_neural_network,10.16512078063086,10.107660019741832,25979.999999999945,24529.193358224533
48898,mlp_neural_network,10.241743910950843,10.21346833033045,28049.000000000025,27266.978126921873
61092,mlp_neural_network,9.210340371976184,9.368182735555802,9999.00000000001,11708.81590811596
3752,mlp_neural_network,10.323874113321294,10.376338321166127,30449.99999999998,32090.238282717477
6564,mlp_neural_network,10.165505603232392,10.003156804011574,25989.999999999953,22095.108897366164
19567,mlp_neural_network,9.680281499268713,9.639642615569313,15998.00000000001,15360.852663928707
16186,mlp_neural_network,9.95142020629143,9.92700146291164,20981.0,20474.850839725685
12627,mlp_neural_network,10.043249494911286,10.176654636548063,22998.999999999993,26281.395897801387
30923,mlp_neural_network,9.927985024136516,9.696312653695584,20495.00000000002,16256.549324553964
79007,mlp_neural_network,9.199885914072324,9.190628859531868,9894.999999999998,9803.814892185777
70222,mlp_neural_network,8.921457578947884,9.054481155556884,7490.0000000000055,8555.796475363371
72121,mlp_neural_network,9.963311854181793,9.978084698762773,21231.99999999998,21548.00017282
4069,mlp_neural_network,9.949941656908011,9.898974842189038,20949.999999999985,19908.94913261912
26870,mlp_neural_network,9.392495248213038,9.52357082015392,11996.999999999995,13677.367101872827
47,mlp_neural_network,9.680406499268877,9.875431610064114,16000.00000000003,19445.679410275912
18092,mlp_neural_network,10.376611309118108,10.390070238656147,32099.00000000001,32533.95206710029
80549,mlp_neural_network,9.975854724662028,10.062454738500946,21499.999999999985,23444.989563464947
9599,mlp_neural_network,10.042901608318806,10.027079967911357,22990.99999999999,22630.091455011636
69875,mlp_neural_network,9.36314729221994,9.427038795850901,11649.99999999999,12418.69497305951
54341,mlp_neural_network,10.054103420843257,9.973161249852335,23250.000000000047,21442.165520937848
1013,mlp_neural_network,9.53899642739739,9.501013516794458,13890.000000000004,13372.274001156367
18137,mlp_neural_network,10.19988156558993,10.283398227902996,26898.999999999985,29242.079544665383
38727,mlp_neural_network,8.837971491357209,8.899391668328564,6890.0000000000055,7326.514623825207
9897,mlp_neural_network,9.723104116372433,9.735161080774922,16698.000000000007,16900.557911500437
39604,mlp_neural_network,9.84161214881804,9.761904910113788,18798.999999999993,17358.668807333674
11741,mlp_neural_network,9.95227771670556,9.916030130375155,20998.999999999985,20251.431317215945
24078,mlp_neural_network,7.822444729489319,7.72343450035488,2495.000000000001,2259.7106739950923
30980,mlp_neural_network,9.375515769935166,9.386613670983557,11794.999999999995,11926.639953255104
24508,mlp_neural_network,9.205428327615165,9.286342248688262,9950.000000000025,10788.645990612802
18701,mlp_neural_network,9.97119292889014,9.86559074943511,21399.99999999998,19255.245900154798
72880,mlp_neural_network,9.581283046045924,9.655498831969638,14489.99999999999,15606.374906915384
47899,mlp_neural_network,10.478414101708642,10.376695861429557,35539.0,32101.714243943712
77220,mlp_neural_network,9.903437551286084,9.991877508056167,19997.999999999945,21847.28063723494
15354,mlp_neural_network,9.70814154461942,9.778441697775268,16449.99999999998,17648.128736558967
21596,mlp_neural_network,9.797682493639153,9.8726847479901,17991.00000000002,19392.33536205097
60954,mlp_neural_network,9.352707613263105,9.204690908928493,11529.000000000002,9942.664651592853
78444,mlp_neural_network,9.44943600950432,9.458437727768885,12700.0,12814.846958146683
33530,mlp_neural_network,9.503084610020228,9.721818039844466,13399.999999999989,16676.537612154334
57635,mlp_neural_network,9.17626639164243,9.171495810344403,9663.999999999993,9618.002137263044
13033,mlp_neural_network,10.69073964139788,10.79059231326445,43945.99999999999,48560.79129154669
21056,mlp_neural_network,9.784197131344804,9.834134196607017,17750.000000000007,18658.93883645828
36956,mlp_neural_network,9.392661928770137,9.276538643222466,11998.999999999993,10683.385368066969
19441,mlp_neural_network,9.851720461714246,9.874036681816017,18990.000000000015,19418.571598956307
45368,mlp_neural_network,9.875653761606692,9.776807050678947,19450.0,17619.302206537835
78805,mlp_neural_network,10.239995502805316,10.274217989168926,28000.00000000002,28974.84958729952
8407,mlp_neural_network,9.532133974056732,9.690665287783379,13795.00000000001,16164.99575625725
9175,mlp_neural_network,10.432379002113745,10.498918759977645,33939.99999999999,36275.258119538245
11312,mlp_neural_network,9.509778075438817,9.579715349138272,13489.999999999996,14467.300301883524
63325,mlp_neural_network,9.648659816955297,9.665891040666267,15500.000000000036,15769.415713863047
77714,mlp_neural_network,9.703388915639492,9.584798414827048,16371.999999999989,14541.030852587815
59617,mlp_neural_network,10.05341504151908,10.108612636047848,23234.00000000005,24552.57235424572
41434,mlp_neural_network,8.83869681234353,8.853351913554558,6895.000000000006,6996.805742603465
33166,mlp_neural_network,9.321076413570848,9.277756977948535,11170.0,10696.410458636525
39546,mlp_neural_network,9.740733301234702,9.714922547668953,16994.999999999993,16561.933362494394
22031,mlp_neural_network,8.922124823918258,8.991046199235454,7495.000000000001,8029.854375574694
80653,mlp_neural_network,10.22557105170524,10.293346242802478,27598.999999999953,29534.441937317206
66629,mlp_neural_network,9.610524895640422,9.568268560283153,14920.000000000007,14302.6290001018
49968,mlp_neural_network,9.287394001418471,9.07653662351041,10799.99999999997,8746.61721088706
55241,mlp_neural_network,10.308952660644293,10.173068520939344,29999.000000000007,26187.312984566837
55266,mlp_neural_network,9.57491403870827,9.577472385808168,14397.999999999995,14434.884801836313
41229,mlp_neural_network,8.748463629942055,8.725582573035634,6299.999999999997,6157.463373379162
24431,mlp_neural_network,9.567944883732848,9.714853663177884,14298.000000000005,16560.792472554363
45709,mlp_neural_network,10.42948746227303,10.3550778921941,33842.000000000015,31415.166377573918
57048,mlp_neural_network,9.3910773406399,9.369231195917802,11980.000000000005,11721.09962431144
43639,mlp_neural_network,10.112248163482883,10.12805248455301,24641.999999999975,25034.559783575023
35796,mlp_neural_network,9.02280524812934,9.008192723249028,8288.999999999989,8168.742938221177
39118,mlp_neural_network,9.61573881119536,9.550607965073425,14998.00000000001,14052.235951466875
70788,mlp_neural_network,10.404232536959167,10.399178947176956,32997.99999999997,32831.65725878107
41572,mlp_neural_network,8.35490952835879,8.34849788356308,4250.000000000002,4222.831289108909
6576,mlp_neural_network,10.239638308916676,10.270874247044253,27989.99999999999,28878.12362190005
22140,mlp_neural_network,9.546169544733283,9.502023592542752,13989.999999999964,13385.78884525931
40029,mlp_neural_network,9.26823185039196,9.241546057873087,10594.999999999993,10315.976877283974
41892,mlp_neural_network,9.970912528850915,10.009501389637192,21393.99999999996,22235.745220092787
2410,mlp_neural_network,10.042945100762,10.05087901403098,22991.99999999996,23175.150055393402
77939,mlp_neural_network,9.79540110267107,9.718377093463662,17949.999999999996,16619.249718277195
70166,mlp_neural_network,9.654962088618868,9.701096780363311,15597.99999999999,16334.513847202013
2385,mlp_neural_network,9.88573083094687,9.942297801058452,19647.000000000004,20790.46408764098
20769,mlp_neural_network,9.546169544733283,9.60663234240759,13989.999999999964,14862.03210795966
27327,mlp_neural_network,9.786447990434777,9.694115565724502,17790.000000000022,16220.869268957082
73281,mlp_neural_network,9.917538375758788,9.882721835325551,20282.00000000001,19587.968111918544
22104,mlp_neural_network,9.846970109700957,9.913225949192267,18900.000000000004,20194.71938284061
32889,mlp_neural_network,9.04793908261736,9.008052430817942,8500.000000000005,8167.596865517572
34215,mlp_neural_network,9.797904789961065,9.754625844412207,17995.00000000003,17232.765422944194
59305,mlp_neural_network,9.104535313079204,8.95156321625084,8994.999999999976,7718.950385510608
8227,mlp_neural_network,10.056165720177834,10.168757720309024,23298.00000000002,26074.663367912482
