row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
146,mlp_neural_network,10.819498245202965,10.765933202357525,49985.00000000003,47377.94460542287
39662,mlp_neural_network,9.680344001221918,9.646679119858748,15999.000000000002,15469.327600700277
73626,mlp_neural_network,10.144510313937577,10.073606056779385,25450.00000000006,23707.906465957956
44679,mlp_neural_network,10.295968733085996,10.336891457475184,29611.99999999994,30848.982358174966
19613,mlp_neural_network,9.332469505209248,9.407318013195836,11298.000000000024,12176.168137387653
64595,mlp_neural_network,8.921991410536698,8.989195287718543,7494.000000000001,8015.003722582341
24157,mlp_neural_network,9.700207901150696,9.609648543799523,16320.000000000004,14906.929682117008
4529,mlp_neural_network,10.644734182586555,10.598199201565308,41969.999999999905,40061.627715538736
50050,mlp_neural_network,9.846970109700957,9.922091318486423,18900.000000000004,20374.557882826186
58627,mlp_neural_network,9.021960500598263,8.96895784547074,8281.999999999993,7854.410786245796
5418,mlp_neural_network,10.596409707779776,10.596041214086952,39989.99999999999,39975.26628353781
75572,mlp_neural_network,9.153346650456063,9.193207306477628,9445.000000000007,9829.128708339578
47494,mlp_neural_network,10.448714603019452,10.328195771530861,34499.00000000003,30581.883586769487
12307,mlp_neural_network,9.903037451255743,9.776187963736884,19990.00000000001,17608.39708348451
18184,mlp_neural_network,10.188666494769793,10.266116149473694,26599.00000000006,28741.040320441247
45299,mlp_neural_network,10.253827472516983,10.307082330115932,28389.999999999964,29942.942523495407
58515,mlp_neural_network,9.199885914072324,9.175280690125966,9894.999999999998,9654.477888594169
64313,mlp_neural_network,9.04499391938819,9.210362380442275,8475.000000000005,9999.220087082804
38438,mlp_neural_network,9.113939597689829,9.027800771130185,9080.000000000002,8330.51649764861
52495,mlp_neural_network,10.272323253821504,10.09998969546588,28920.00000000007,24341.758582329585
1314,mlp_neural_network,9.664659134301736,9.668415462407248,15750.000000000013,15809.277186570815
67454,mlp_neural_network,9.287301413112312,9.35348424754464,10799.000000000007,11537.958071388515
76380,mlp_neural_network,9.71057005652877,9.546971228605951,16489.999999999996,14001.220856251239
31716,mlp_neural_network,9.552581649917313,9.479688816958022,14080.000000000016,13090.112148170168
58382,mlp_neural_network,9.188197007290492,9.207728889348346,9779.999999999995,9972.919243265413
49552,mlp_neural_network,9.380083146563278,9.429507148245966,11849.000000000007,12449.389023173992
46557,mlp_neural_network,10.403990075979044,10.18791847831258,32989.999999999985,26579.110202113698
66107,mlp_neural_network,9.250618218474752,9.259809935637021,10409.999999999995,10506.13611852292
21335,mlp_neural_network,9.29660980712836,9.237696837760799,10900.000000000024,10276.340895138594
70544,mlp_neural_network,9.538780436900131,9.54109210670713,13886.999999999998,13919.14160635683
23872,mlp_neural_network,9.216521231051264,9.199122400399599,10060.999999999998,9887.447152412828
12003,mlp_neural_network,10.664199919258497,10.634042233398684,42794.999999999985,41523.638689108164
72682,mlp_neural_network,9.792611856190192,9.756194870438414,17900.0,17259.826873931037
63033,mlp_neural_network,9.17035136375982,9.120227874664874,9607.000000000011,9137.283762531411
10943,mlp_neural_network,9.997933722828073,10.047085837719889,21979.99999999998,23087.405352791917
64437,mlp_neural_network,8.916103530553727,8.84884472815297,7449.999999999995,6965.336307281375
37425,mlp_neural_network,9.546741177474823,9.583723974761249,13997.999999999973,14525.414702812495
79362,mlp_neural_network,9.04793908261736,9.118423503255224,8500.000000000005,9120.809771645721
2347,mlp_neural_network,10.584081267024454,10.591111826432215,39500.00000000001,39778.69266187197
74713,mlp_neural_network,10.085434039,10.190829067423456,23990.00000000003,26656.586677831787
55766,mlp_neural_network,9.104535313079204,9.11017259981255,8994.999999999976,9045.85624238343
29595,mlp_neural_network,9.268703615273097,9.263094563448718,10599.99999999999,10540.704891736492
53938,mlp_neural_network,9.54652685348758,9.604541637291305,13995.00000000001,14830.99035157458
36181,mlp_neural_network,9.95208722237219,9.70389047070255,20995.000000000004,16380.214020767107
12125,mlp_neural_network,9.851983709669012,9.951317166029023,18994.999999999993,20978.83812059638
74632,mlp_neural_network,10.077062636881845,10.156618404081701,23790.000000000022,25760.036187561072
24462,mlp_neural_network,8.961366060627451,8.962130751301181,7795.0,7800.963808436132
76702,mlp_neural_network,9.472704636443671,9.577946576598835,12998.999999999967,14441.731788725243
32890,mlp_neural_network,9.543306469268108,9.45975389124576,13950.000000000002,12831.72581306783
59802,mlp_neural_network,10.038499099192006,9.99252994608473,22890.000000000015,21861.539937530462
11424,mlp_neural_network,10.327872545496804,10.264100047144986,30572.000000000033,28683.15180021772
67835,mlp_neural_network,9.740733301234702,9.638796537419292,16994.999999999993,15347.860832873126
59896,mlp_neural_network,9.648659816955297,9.481694895295856,15500.000000000036,13116.400303902581
11630,mlp_neural_network,10.51856507767415,10.407132496664719,36994.99999999999,33093.83466148958
74214,mlp_neural_network,7.899524472032198,7.903143176785043,2695.0000000000005,2704.7737014179884
29230,mlp_neural_network,9.375939552625749,9.417850722237652,11799.999999999998,12305.104539141415
43326,mlp_neural_network,9.908077004869936,9.906072980109958,20091.000000000015,20050.775453478323
22547,mlp_neural_network,9.61587214452889,9.665887607949331,14999.99999999999,15769.36157858286
38809,mlp_neural_network,8.612321536507814,8.636470591163372,5497.999999999995,5632.412081801524
28076,mlp_neural_network,9.863238310628445,9.662390744437328,19210.00000000004,15714.311084735931
41049,mlp_neural_network,9.628458426207663,9.59318923583647,15190.000000000007,14663.563787629146
63737,mlp_neural_network,9.392661928770137,9.376608572710811,11998.999999999993,11807.897747605133
27131,mlp_neural_network,9.24435525056346,9.264848508488296,10345.0,10559.210687069863
5990,mlp_neural_network,9.798182590890704,9.868519341504342,17999.999999999993,19311.722246906942
77831,mlp_neural_network,9.942756341456828,10.054289260214581,20800.000000000004,23254.32135274902
48563,mlp_neural_network,10.132613175527885,10.218114025917878,25148.99999999999,27393.951564185994
33652,mlp_neural_network,9.254452946594505,9.277699023465424,10450.000000000011,10695.790513707234
65108,mlp_neural_network,9.210440366976515,9.335295754006626,9999.99999999999,11329.97895411543
10122,mlp_neural_network,10.239280987394974,10.286768040118059,27980.000000000015,29340.789454842117
75309,mlp_neural_network,9.679781342959442,9.781385336524588,15990.000000000005,17700.157935813702
59036,mlp_neural_network,9.158625936289503,9.168873449386346,9494.999999999996,9592.810686577528
29185,mlp_neural_network,9.305650551780507,9.28362502450252,10998.999999999998,10759.367899154715
37521,mlp_neural_network,9.392578591964387,9.2951518577131,11997.99999999998,10884.118473468588
16156,mlp_neural_network,9.332469505209248,9.369779535236464,11298.000000000024,11727.529075031942
6195,mlp_neural_network,9.433563920090563,9.370743770930352,12500.0,11738.84359545847
35607,mlp_neural_network,9.561067663645012,9.597521468913175,14199.999999999989,14727.231908917667
37137,mlp_neural_network,9.69898173460629,9.707118926276937,16300.00000000001,16433.18550451887
5095,mlp_neural_network,9.707533494010876,9.934204288910383,16439.99999999999,20622.86725882387
60972,mlp_neural_network,9.43340392009022,9.297994709797559,12497.999999999969,10915.107282640385
78355,mlp_neural_network,9.87770809954864,9.821789735257,19489.99999999998,18430.007864608473
74168,mlp_neural_network,9.87816974455184,9.828661882936146,19499.000000000044,18557.104686400497
68805,mlp_neural_network,8.824089482791823,8.61163577379621,6795.000000000005,5494.230283562106
27868,mlp_neural_network,9.158099260130491,8.987591452316968,9489.999999999993,8002.157676258485
57506,mlp_neural_network,9.276596167753247,9.287023298026085,10683.999999999993,10795.996774709249
35462,mlp_neural_network,9.60245002503719,9.41100621487518,14800.00000000001,12221.162913260901
9621,mlp_neural_network,10.037843605035206,10.068808059201793,22874.999999999993,23594.423653002927
20342,mlp_neural_network,9.66599149499752,9.46852776824294,15771.00000000004,12944.813956150676
44284,mlp_neural_network,10.16512078063086,10.225815050405075,25979.999999999945,27605.73518577027
20738,mlp_neural_network,10.1670434144616,10.195736635064783,26030.000000000033,26787.732126977837
69423,mlp_neural_network,9.767152232578873,9.807140784206997,17450.00000000003,18161.9808826816
65781,mlp_neural_network,9.579901925737992,9.463562814900069,14469.999999999996,12880.697892214985
15993,mlp_neural_network,9.587474590316283,9.860779329068937,14579.99999999997,19162.818538206488
48663,mlp_neural_network,9.975808214115752,10.010906690017878,21498.999999999945,22267.016494236137
46625,mlp_neural_network,10.33822015832486,10.45667788294643,30890.0,34774.829955436566
51962,mlp_neural_network,9.524859098381524,9.46425642734806,13695.000000000015,12889.635897621853
54712,mlp_neural_network,10.012162569161784,10.136975372956176,22295.000000000004,25258.94890037747
77013,mlp_neural_network,9.210340371976184,9.185699222747601,9999.00000000001,9755.599655473674
34944,mlp_neural_network,9.199683791787654,9.162354032211141,9893.000000000005,9530.468071979116
7820,mlp_neural_network,10.66897865021924,10.825605376092224,42999.99999999994,50291.205110262556
32990,mlp_neural_network,9.13905916997122,9.158496673302768,9311.000000000015,9493.772598008485
63018,mlp_neural_network,9.25874951118387,9.20826779161731,10495.0,9978.295659527417
57691,mlp_neural_network,9.33617975681533,9.401383746621025,11339.999999999995,12104.119564688015
15671,mlp_neural_network,9.588845298501564,9.650556109715064,14600.0,15529.422321920492
74942,mlp_neural_network,10.083974093384352,9.96469206986161,23954.99999999998,21261.326353220247
36252,mlp_neural_network,9.210440366976515,9.164747781789465,9999.99999999999,9553.311349292211
30764,mlp_neural_network,9.602112152952344,9.416390408965963,14794.999999999993,12287.146886450635
56772,mlp_neural_network,9.862717639992916,9.839108839143822,19199.99999999998,18751.996634660067
17174,mlp_neural_network,10.106060982105628,10.33136173748695,24490.000000000007,30678.861388249792
56438,mlp_neural_network,9.998434029845082,10.079313859491474,21991.00000000002,23843.619168803107
11026,mlp_neural_network,10.10565258546514,10.174709987952193,24480.000000000015,26230.335536843308
70112,mlp_neural_network,9.638935897473202,9.610538875324373,15350.0,14920.208592322262
51723,mlp_neural_network,9.53957217408476,9.535770675971726,13898.000000000035,13845.263280506671
61642,mlp_neural_network,9.047821442478408,9.062302474016509,8499.000000000005,8622.984311817574
36201,mlp_neural_network,9.417354541360508,9.47122171860251,12298.999999999989,12979.736354796594
50329,mlp_neural_network,9.903487552536127,9.903967234292697,19998.99999999998,20008.595936445206
15421,mlp_neural_network,9.424725681616492,9.366173395408897,12389.999999999985,11685.310527959395
50877,mlp_neural_network,9.99884318585288,10.014938559122596,21999.999999999993,22356.97945954324
10626,mlp_neural_network,10.34177474101152,10.338522109675552,31000.000000000015,30899.328987553512
80225,mlp_neural_network,9.851983709669012,9.82301994418587,18994.999999999993,18452.695807645287
63764,mlp_neural_network,9.209940291954844,9.307475666468104,9995.00000000001,11019.09459345439
32358,mlp_neural_network,9.635608107380529,9.54265860939006,15299.000000000031,13940.964633982938
27277,mlp_neural_network,9.153875834995056,9.297944259643785,9449.999999999995,10914.556577241068
57055,mlp_neural_network,9.41662256621498,9.428656898440856,12289.99999999998,12438.807581405365
2698,mlp_neural_network,9.66147968357552,9.451885449379482,15699.999999999969,12731.148468431153
50760,mlp_neural_network,9.825580063659602,9.831545481004692,18500.0,18610.696032045533
69712,mlp_neural_network,9.951849053414008,9.875789572948005,20990.000000000044,19452.64184579212
51074,mlp_neural_network,10.095965689539453,10.124063784151007,24244.0,24934.899326186027
13617,mlp_neural_network,9.104535313079204,9.16649660077455,8994.999999999976,9570.03472918921
68625,mlp_neural_network,8.268731832117737,8.337595099955493,3898.9999999999977,4177.029905558296
80575,mlp_neural_network,10.427949773825029,10.304983459240113,33790.00000000005,29880.159963916318
30803,mlp_neural_network,9.648659816955297,9.726552903006581,15500.000000000036,16755.690712300682
37677,mlp_neural_network,8.853093836138493,8.82982081352078,6995.000000000002,6834.061955200048
53417,mlp_neural_network,9.903287532533462,9.888380362626194,19995.00000000001,19699.12702404176
65031,mlp_neural_network,9.047821442478408,9.172687266571616,8499.000000000005,9629.46958738492
3455,mlp_neural_network,10.778768772309704,10.687879010113207,47989.99999999991,43820.46347938924
43844,mlp_neural_network,10.252452853404808,10.377004306402904,28351.000000000015,32111.617692038944
39972,mlp_neural_network,10.203443985863297,11.023196212956943,26994.999999999993,61278.22840034037
11848,mlp_neural_network,10.041116787524166,10.003943532825453,22949.999999999996,22112.499382811333
9095,mlp_neural_network,9.986034813503691,9.947283584700461,21719.99999999995,20894.38467669732
70324,mlp_neural_network,8.410943391573527,8.24438523630904,4495.0,3805.1948282383423
70761,mlp_neural_network,9.928131383448887,9.866010491135334,20497.999999999985,19263.33024609872
5974,mlp_neural_network,9.769956159911606,9.828216606865622,17499.000000000015,18548.843045961265
24883,mlp_neural_network,9.548382803766913,9.652067576129689,14020.999999999996,15552.913782469595
14013,mlp_neural_network,9.867860374892976,9.918643732439037,19298.999999999975,20304.43234513276
44778,mlp_neural_network,10.18100564631367,10.262322486306932,26395.99999999999,28632.209265445952
